"y_values","variable","filename","sex"
14.7,"BD","file6646e082a","M"
14.9,"BD","file6646e082a","M"
14.9,"BD","file6646e082a","M"
14.9,"BD","file6646e082a","M"
15.1,"BD","file6646e082a","M"
15.2,"BD","file6646e082a","M"
15.3,"BD","file6646e082a","M"
15.4,"BD","file6646e082a","M"
15.6,"BD","file6646e082a","M"
15.6,"BD","file6646e082a","M"
15.7,"BD","file6646e082a","M"
15.7,"BD","file6646e082a","M"
16,"BD","file6646e082a","M"
16.1,"BD","file6646e082a","M"
16.1,"BD","file6646e082a","M"
16.2,"BD","file6646e082a","M"
16.2,"BD","file6646e082a","M"
16.5,"BD","file6646e082a","M"
16.7,"BD","file6646e082a","M"
16.8,"BD","file6646e082a","M"
16.8,"BD","file6646e082a","M"
17,"BD","file6646e082a","M"
17.1,"BD","file6646e082a","M"
17.2,"BD","file6646e082a","M"
17.3,"BD","file6646e082a","M"
17.5,"BD","file6646e082a","M"
17.7,"BD","file6646e082a","M"
17.8,"BD","file6646e082a","M"
17.8,"BD","file6646e082a","M"
17.8,"BD","file6646e082a","M"
17.8,"BD","file6646e082a","M"
17.9,"BD","file6646e082a","M"
17.9,"BD","file6646e082a","M"
18,"BD","file6646e082a","M"
18.3,"BD","file6646e082a","M"
18.6,"BD","file6646e082a","M"
19.4,"BD","file6646e082a","M"
19.6,"BD","file6646e082a","M"
20,"BD","file6646e082a","M"
20.1,"BD","file6646e082a","M"
20.5,"BD","file6646e082a","M"
20.6,"BD","file6646e082a","M"
20.9,"BD","file6646e082a","M"
21.1,"BD","file6646e082a","M"
21.5,"BD","file6646e082a","M"
21.6,"BD","file6646e082a","M"
14.7,"CL","file6646e082a","F"
18.5,"CL","file6646e082a","F"
19.2,"CL","file6646e082a","F"
19.3,"CL","file6646e082a","F"
19.6,"CL","file6646e082a","F"
20.4,"CL","file6646e082a","F"
20.9,"CL","file6646e082a","F"
21.3,"CL","file6646e082a","F"
21.4,"CL","file6646e082a","F"
21.7,"CL","file6646e082a","F"
21.7,"CL","file6646e082a","F"
22.5,"CL","file6646e082a","F"
22.5,"CL","file6646e082a","F"
22.8,"CL","file6646e082a","F"
23.7,"CL","file6646e082a","F"
24.1,"CL","file6646e082a","F"
24.6,"CL","file6646e082a","F"
24.6,"CL","file6646e082a","F"
24.7,"CL","file6646e082a","F"
24.9,"CL","file6646e082a","F"
25,"CL","file6646e082a","F"
25.4,"CL","file6646e082a","F"
25.8,"CL","file6646e082a","F"
26,"CL","file6646e082a","F"
26.1,"CL","file6646e082a","F"
26.7,"CL","file6646e082a","F"
27,"CL","file6646e082a","F"
27.1,"CL","file6646e082a","F"
27.3,"CL","file6646e082a","F"
27.6,"CL","file6646e082a","F"
27.9,"CL","file6646e082a","F"
27.9,"CL","file6646e082a","F"
28.1,"CL","file6646e082a","F"
28.4,"CL","file6646e082a","F"
28.6,"CL","file6646e082a","F"
28.8,"CL","file6646e082a","F"
29.6,"CL","file6646e082a","F"
30,"CL","file6646e082a","F"
30,"CL","file6646e082a","F"
30.1,"CL","file6646e082a","F"
30.1,"CL","file6646e082a","F"
30.1,"CL","file6646e082a","F"
31,"CL","file6646e082a","F"
31,"CL","file6646e082a","F"
31.2,"CL","file6646e082a","F"
31.4,"CL","file6646e082a","F"
31.6,"CL","file6646e082a","F"
31.6,"CL","file6646e082a","F"
31.6,"CL","file6646e082a","F"
31.7,"CL","file6646e082a","F"
31.7,"CL","file6646e082a","F"
31.8,"CL","file6646e082a","F"
31.9,"CL","file6646e082a","F"
32.3,"CL","file6646e082a","F"
32.4,"CL","file6646e082a","F"
32.6,"CL","file6646e082a","F"
32.8,"CL","file6646e082a","F"
32.8,"CL","file6646e082a","F"
33.1,"CL","file6646e082a","F"
33.3,"CL","file6646e082a","F"
33.4,"CL","file6646e082a","F"
33.6,"CL","file6646e082a","F"
33.9,"CL","file6646e082a","F"
33.9,"CL","file6646e082a","F"
34,"CL","file6646e082a","F"
34.2,"CL","file6646e082a","F"
34.5,"CL","file6646e082a","F"
34.5,"CL","file6646e082a","F"
34.5,"CL","file6646e082a","F"
34.5,"CL","file6646e082a","F"
34.7,"CL","file6646e082a","F"
34.7,"CL","file6646e082a","F"
35.1,"CL","file6646e082a","F"
35.6,"CL","file6646e082a","F"
35.8,"CL","file6646e082a","F"
36.3,"CL","file6646e082a","F"
36.5,"CL","file6646e082a","F"
36.6,"CL","file6646e082a","F"
37,"CL","file6646e082a","F"
37.8,"CL","file6646e082a","F"
37.9,"CL","file6646e082a","F"
37.9,"CL","file6646e082a","F"
38.2,"CL","file6646e082a","F"
38.6,"CL","file6646e082a","F"
39.4,"CL","file6646e082a","F"
39.4,"CL","file6646e082a","F"
39.8,"CL","file6646e082a","F"
39.9,"CL","file6646e082a","F"
39.9,"CL","file6646e082a","F"
40,"CL","file6646e082a","F"
40.1,"CL","file6646e082a","F"
40.4,"CL","file6646e082a","F"
40.9,"CL","file6646e082a","F"
41.2,"CL","file6646e082a","F"
41.5,"CL","file6646e082a","F"
41.7,"CL","file6646e082a","F"
42.6,"CL","file6646e082a","F"
43,"CL","file6646e082a","F"
43.8,"CL","file6646e082a","F"
46.2,"CL","file6646e082a","F"
16.1,"CL","file6646e082a","M"
16.7,"CL","file6646e082a","M"
18.1,"CL","file6646e082a","M"
19,"CL","file6646e082a","M"
20.1,"CL","file6646e082a","M"
20.2,"CL","file6646e082a","M"
20.3,"CL","file6646e082a","M"
20.7,"CL","file6646e082a","M"
22.7,"CL","file6646e082a","M"
23,"CL","file6646e082a","M"
23.2,"CL","file6646e082a","M"
23.8,"CL","file6646e082a","M"
24.2,"CL","file6646e082a","M"
24.2,"CL","file6646e082a","M"
24.5,"CL","file6646e082a","M"
25.2,"CL","file6646e082a","M"
26,"CL","file6646e082a","M"
26.6,"CL","file6646e082a","M"
26.8,"CL","file6646e082a","M"
26.8,"CL","file6646e082a","M"
27.1,"CL","file6646e082a","M"
27.2,"CL","file6646e082a","M"
27.3,"CL","file6646e082a","M"
27.4,"CL","file6646e082a","M"
27.5,"CL","file6646e082a","M"
27.7,"CL","file6646e082a","M"
27.8,"CL","file6646e082a","M"
27.8,"CL","file6646e082a","M"
28.2,"CL","file6646e082a","M"
28.3,"CL","file6646e082a","M"
28.7,"CL","file6646e082a","M"
28.7,"CL","file6646e082a","M"
28.9,"CL","file6646e082a","M"
29,"CL","file6646e082a","M"
29.1,"CL","file6646e082a","M"
29.2,"CL","file6646e082a","M"
29.2,"CL","file6646e082a","M"
29.2,"CL","file6646e082a","M"
29.9,"CL","file6646e082a","M"
30.2,"CL","file6646e082a","M"
30.2,"CL","file6646e082a","M"
30.9,"CL","file6646e082a","M"
31.3,"CL","file6646e082a","M"
31.4,"CL","file6646e082a","M"
31.6,"CL","file6646e082a","M"
31.7,"CL","file6646e082a","M"
31.9,"CL","file6646e082a","M"
32.3,"CL","file6646e082a","M"
32.3,"CL","file6646e082a","M"
32.4,"CL","file6646e082a","M"
32.5,"CL","file6646e082a","M"
33,"CL","file6646e082a","M"
33.8,"CL","file6646e082a","M"
34,"CL","file6646e082a","M"
34.4,"CL","file6646e082a","M"
34.6,"CL","file6646e082a","M"
34.9,"CL","file6646e082a","M"
35,"CL","file6646e082a","M"
35.6,"CL","file6646e082a","M"
35.7,"CL","file6646e082a","M"
35.8,"CL","file6646e082a","M"
36,"CL","file6646e082a","M"
36,"CL","file6646e082a","M"
36.1,"CL","file6646e082a","M"
36.2,"CL","file6646e082a","M"
36.4,"CL","file6646e082a","M"
36.7,"CL","file6646e082a","M"
36.7,"CL","file6646e082a","M"
36.9,"CL","file6646e082a","M"
36.9,"CL","file6646e082a","M"
37.2,"CL","file6646e082a","M"
37.3,"CL","file6646e082a","M"
37.6,"CL","file6646e082a","M"
37.8,"CL","file6646e082a","M"
37.9,"CL","file6646e082a","M"
38.1,"CL","file6646e082a","M"
38.7,"CL","file6646e082a","M"
38.8,"CL","file6646e082a","M"
39.1,"CL","file6646e082a","M"
39.2,"CL","file6646e082a","M"
39.2,"CL","file6646e082a","M"
39.7,"CL","file6646e082a","M"
39.8,"CL","file6646e082a","M"
40.6,"CL","file6646e082a","M"
40.9,"CL","file6646e082a","M"
41.6,"CL","file6646e082a","M"
41.9,"CL","file6646e082a","M"
42.1,"CL","file6646e082a","M"
42.4,"CL","file6646e082a","M"
42.8,"CL","file6646e082a","M"
42.9,"CL","file6646e082a","M"
43.2,"CL","file6646e082a","M"
43.4,"CL","file6646e082a","M"
44.6,"CL","file6646e082a","M"
45.4,"CL","file6646e082a","M"
45.5,"CL","file6646e082a","M"
45.7,"CL","file6646e082a","M"
47.1,"CL","file6646e082a","M"
47.2,"CL","file6646e082a","M"
47.6,"CL","file6646e082a","M"
17.1,"CW","file6646e082a","F"
21.6,"CW","file6646e082a","F"
22.2,"CW","file6646e082a","F"
22.4,"CW","file6646e082a","F"
22.7,"CW","file6646e082a","F"
23.9,"CW","file6646e082a","F"
24,"CW","file6646e082a","F"
24.1,"CW","file6646e082a","F"
24.4,"CW","file6646e082a","F"
24.7,"CW","file6646e082a","F"
25.4,"CW","file6646e082a","F"
25.7,"CW","file6646e082a","F"
26.3,"CW","file6646e082a","F"
26.9,"CW","file6646e082a","F"
27,"CW","file6646e082a","F"
27.7,"CW","file6646e082a","F"
28.1,"CW","file6646e082a","F"
28.5,"CW","file6646e082a","F"
28.5,"CW","file6646e082a","F"
28.9,"CW","file6646e082a","F"
29.1,"CW","file6646e082a","F"
29.2,"CW","file6646e082a","F"
29.2,"CW","file6646e082a","F"
30.1,"CW","file6646e082a","F"
31.1,"CW","file6646e082a","F"
31.2,"CW","file6646e082a","F"
31.4,"CW","file6646e082a","F"
31.6,"CW","file6646e082a","F"
31.8,"CW","file6646e082a","F"
31.8,"CW","file6646e082a","F"
31.9,"CW","file6646e082a","F"
32.1,"CW","file6646e082a","F"
32.4,"CW","file6646e082a","F"
32.6,"CW","file6646e082a","F"
32.7,"CW","file6646e082a","F"
33.3,"CW","file6646e082a","F"
33.4,"CW","file6646e082a","F"
33.7,"CW","file6646e082a","F"
33.8,"CW","file6646e082a","F"
34.5,"CW","file6646e082a","F"
34.7,"CW","file6646e082a","F"
34.8,"CW","file6646e082a","F"
34.9,"CW","file6646e082a","F"
35.1,"CW","file6646e082a","F"
35.3,"CW","file6646e082a","F"
35.6,"CW","file6646e082a","F"
35.6,"CW","file6646e082a","F"
36,"CW","file6646e082a","F"
36.1,"CW","file6646e082a","F"
36.3,"CW","file6646e082a","F"
36.6,"CW","file6646e082a","F"
36.9,"CW","file6646e082a","F"
37,"CW","file6646e082a","F"
37,"CW","file6646e082a","F"
37.2,"CW","file6646e082a","F"
37.4,"CW","file6646e082a","F"
37.6,"CW","file6646e082a","F"
37.6,"CW","file6646e082a","F"
37.9,"CW","file6646e082a","F"
38.3,"CW","file6646e082a","F"
38.5,"CW","file6646e082a","F"
38.5,"CW","file6646e082a","F"
38.6,"CW","file6646e082a","F"
38.7,"CW","file6646e082a","F"
39,"CW","file6646e082a","F"
39.4,"CW","file6646e082a","F"
39.5,"CW","file6646e082a","F"
39.5,"CW","file6646e082a","F"
39.6,"CW","file6646e082a","F"
39.8,"CW","file6646e082a","F"
40,"CW","file6646e082a","F"
40.1,"CW","file6646e082a","F"
40.3,"CW","file6646e082a","F"
40.5,"CW","file6646e082a","F"
40.5,"CW","file6646e082a","F"
41.6,"CW","file6646e082a","F"
41.7,"CW","file6646e082a","F"
41.9,"CW","file6646e082a","F"
42,"CW","file6646e082a","F"
42.3,"CW","file6646e082a","F"
42.6,"CW","file6646e082a","F"
43,"CW","file6646e082a","F"
43.6,"CW","file6646e082a","F"
43.9,"CW","file6646e082a","F"
44.1,"CW","file6646e082a","F"
44.1,"CW","file6646e082a","F"
44.1,"CW","file6646e082a","F"
44.5,"CW","file6646e082a","F"
44.7,"CW","file6646e082a","F"
45.1,"CW","file6646e082a","F"
45.5,"CW","file6646e082a","F"
46.2,"CW","file6646e082a","F"
46.2,"CW","file6646e082a","F"
46.4,"CW","file6646e082a","F"
47.2,"CW","file6646e082a","F"
47.4,"CW","file6646e082a","F"
47.9,"CW","file6646e082a","F"
48.4,"CW","file6646e082a","F"
48.7,"CW","file6646e082a","F"
52.5,"CW","file6646e082a","F"
18.6,"CW","file6646e082a","M"
19,"CW","file6646e082a","M"
20.8,"CW","file6646e082a","M"
22.2,"CW","file6646e082a","M"
22.4,"CW","file6646e082a","M"
22.7,"CW","file6646e082a","M"
23,"CW","file6646e082a","M"
23.1,"CW","file6646e082a","M"
24.8,"CW","file6646e082a","M"
26,"CW","file6646e082a","M"
26.5,"CW","file6646e082a","M"
27,"CW","file6646e082a","M"
27.1,"CW","file6646e082a","M"
27.8,"CW","file6646e082a","M"
28.4,"CW","file6646e082a","M"
28.8,"CW","file6646e082a","M"
29.3,"CW","file6646e082a","M"
29.6,"CW","file6646e082a","M"
30.4,"CW","file6646e082a","M"
30.5,"CW","file6646e082a","M"
30.9,"CW","file6646e082a","M"
30.9,"CW","file6646e082a","M"
31.5,"CW","file6646e082a","M"
31.5,"CW","file6646e082a","M"
31.6,"CW","file6646e082a","M"
31.6,"CW","file6646e082a","M"
31.7,"CW","file6646e082a","M"
31.7,"CW","file6646e082a","M"
31.8,"CW","file6646e082a","M"
31.8,"CW","file6646e082a","M"
31.9,"CW","file6646e082a","M"
32.1,"CW","file6646e082a","M"
32.2,"CW","file6646e082a","M"
32.2,"CW","file6646e082a","M"
32.3,"CW","file6646e082a","M"
32.3,"CW","file6646e082a","M"
32.4,"CW","file6646e082a","M"
33.3,"CW","file6646e082a","M"
33.3,"CW","file6646e082a","M"
33.5,"CW","file6646e082a","M"
33.6,"CW","file6646e082a","M"
34,"CW","file6646e082a","M"
34.2,"CW","file6646e082a","M"
34.2,"CW","file6646e082a","M"
35.3,"CW","file6646e082a","M"
35.5,"CW","file6646e082a","M"
36.4,"CW","file6646e082a","M"
36.4,"CW","file6646e082a","M"
36.7,"CW","file6646e082a","M"
37,"CW","file6646e082a","M"
37.2,"CW","file6646e082a","M"
37.3,"CW","file6646e082a","M"
37.5,"CW","file6646e082a","M"
38.4,"CW","file6646e082a","M"
38.9,"CW","file6646e082a","M"
38.9,"CW","file6646e082a","M"
39,"CW","file6646e082a","M"
39.5,"CW","file6646e082a","M"
39.8,"CW","file6646e082a","M"
40.2,"CW","file6646e082a","M"
40.3,"CW","file6646e082a","M"
40.7,"CW","file6646e082a","M"
40.9,"CW","file6646e082a","M"
40.9,"CW","file6646e082a","M"
41.1,"CW","file6646e082a","M"
41.3,"CW","file6646e082a","M"
41.7,"CW","file6646e082a","M"
41.8,"CW","file6646e082a","M"
41.8,"CW","file6646e082a","M"
41.9,"CW","file6646e082a","M"
41.9,"CW","file6646e082a","M"
42,"CW","file6646e082a","M"
42.2,"CW","file6646e082a","M"
42.7,"CW","file6646e082a","M"
42.7,"CW","file6646e082a","M"
43.2,"CW","file6646e082a","M"
43.3,"CW","file6646e082a","M"
43.4,"CW","file6646e082a","M"
43.9,"CW","file6646e082a","M"
44.3,"CW","file6646e082a","M"
44.4,"CW","file6646e082a","M"
44.5,"CW","file6646e082a","M"
44.5,"CW","file6646e082a","M"
44.6,"CW","file6646e082a","M"
46.5,"CW","file6646e082a","M"
46.5,"CW","file6646e082a","M"
47.2,"CW","file6646e082a","M"
47.4,"CW","file6646e082a","M"
48.2,"CW","file6646e082a","M"
48.5,"CW","file6646e082a","M"
48.9,"CW","file6646e082a","M"
49,"CW","file6646e082a","M"
49.6,"CW","file6646e082a","M"
49.7,"CW","file6646e082a","M"
49.7,"CW","file6646e082a","M"
49.7,"CW","file6646e082a","M"
51,"CW","file6646e082a","M"
52.1,"CW","file6646e082a","M"
52.8,"CW","file6646e082a","M"
54.6,"CW","file6646e082a","M"
7.2,"FL","file6646e082a","F"
9,"FL","file6646e082a","F"
9.1,"FL","file6646e082a","F"
9.1,"FL","file6646e082a","F"
9.5,"FL","file6646e082a","F"
9.8,"FL","file6646e082a","F"
10.1,"FL","file6646e082a","F"
10.3,"FL","file6646e082a","F"
10.4,"FL","file6646e082a","F"
10.7,"FL","file6646e082a","F"
10.8,"FL","file6646e082a","F"
11,"FL","file6646e082a","F"
11.2,"FL","file6646e082a","F"
11.4,"FL","file6646e082a","F"
11.5,"FL","file6646e082a","F"
11.6,"FL","file6646e082a","F"
11.6,"FL","file6646e082a","F"
11.7,"FL","file6646e082a","F"
11.9,"FL","file6646e082a","F"
12,"FL","file6646e082a","F"
12,"FL","file6646e082a","F"
12.5,"FL","file6646e082a","F"
12.6,"FL","file6646e082a","F"
12.6,"FL","file6646e082a","F"
12.8,"FL","file6646e082a","F"
12.8,"FL","file6646e082a","F"
12.8,"FL","file6646e082a","F"
12.9,"FL","file6646e082a","F"
13,"FL","file6646e082a","F"
13.1,"FL","file6646e082a","F"
13.2,"FL","file6646e082a","F"
13.4,"FL","file6646e082a","F"
13.7,"FL","file6646e082a","F"
13.9,"FL","file6646e082a","F"
14,"FL","file6646e082a","F"
14,"FL","file6646e082a","F"
14.3,"FL","file6646e082a","F"
14.7,"FL","file6646e082a","F"
14.7,"FL","file6646e082a","F"
14.9,"FL","file6646e082a","F"
14.9,"FL","file6646e082a","F"
15,"FL","file6646e082a","F"
15,"FL","file6646e082a","F"
15,"FL","file6646e082a","F"
15.1,"FL","file6646e082a","F"
15.1,"FL","file6646e082a","F"
15.1,"FL","file6646e082a","F"
15.2,"FL","file6646e082a","F"
15.3,"FL","file6646e082a","F"
15.4,"FL","file6646e082a","F"
15.5,"FL","file6646e082a","F"
15.6,"FL","file6646e082a","F"
15.6,"FL","file6646e082a","F"
15.6,"FL","file6646e082a","F"
15.6,"FL","file6646e082a","F"
15.6,"FL","file6646e082a","F"
15.7,"FL","file6646e082a","F"
15.7,"FL","file6646e082a","F"
15.8,"FL","file6646e082a","F"
16.1,"FL","file6646e082a","F"
16.1,"FL","file6646e082a","F"
16.2,"FL","file6646e082a","F"
16.2,"FL","file6646e082a","F"
16.4,"FL","file6646e082a","F"
16.7,"FL","file6646e082a","F"
16.7,"FL","file6646e082a","F"
17.1,"FL","file6646e082a","F"
17.4,"FL","file6646e082a","F"
17.5,"FL","file6646e082a","F"
17.5,"FL","file6646e082a","F"
17.5,"FL","file6646e082a","F"
17.5,"FL","file6646e082a","F"
17.6,"FL","file6646e082a","F"
18,"FL","file6646e082a","F"
18,"FL","file6646e082a","F"
18.3,"FL","file6646e082a","F"
18.4,"FL","file6646e082a","F"
18.4,"FL","file6646e082a","F"
18.5,"FL","file6646e082a","F"
18.6,"FL","file6646e082a","F"
18.8,"FL","file6646e082a","F"
18.9,"FL","file6646e082a","F"
19.1,"FL","file6646e082a","F"
19.1,"FL","file6646e082a","F"
19.2,"FL","file6646e082a","F"
19.7,"FL","file6646e082a","F"
19.9,"FL","file6646e082a","F"
19.9,"FL","file6646e082a","F"
20,"FL","file6646e082a","F"
20.1,"FL","file6646e082a","F"
20.3,"FL","file6646e082a","F"
20.5,"FL","file6646e082a","F"
20.6,"FL","file6646e082a","F"
20.9,"FL","file6646e082a","F"
21.3,"FL","file6646e082a","F"
21.4,"FL","file6646e082a","F"
21.7,"FL","file6646e082a","F"
21.9,"FL","file6646e082a","F"
22.5,"FL","file6646e082a","F"
23.1,"FL","file6646e082a","F"
8.1,"FL","file6646e082a","M"
8.8,"FL","file6646e082a","M"
9.1,"FL","file6646e082a","M"
9.2,"FL","file6646e082a","M"
9.6,"FL","file6646e082a","M"
9.8,"FL","file6646e082a","M"
10.2,"FL","file6646e082a","M"
10.7,"FL","file6646e082a","M"
10.8,"FL","file6646e082a","M"
11.1,"FL","file6646e082a","M"
11.4,"FL","file6646e082a","M"
11.6,"FL","file6646e082a","M"
11.8,"FL","file6646e082a","M"
11.8,"FL","file6646e082a","M"
12.2,"FL","file6646e082a","M"
12.3,"FL","file6646e082a","M"
12.5,"FL","file6646e082a","M"
12.5,"FL","file6646e082a","M"
12.6,"FL","file6646e082a","M"
12.7,"FL","file6646e082a","M"
12.8,"FL","file6646e082a","M"
12.8,"FL","file6646e082a","M"
12.9,"FL","file6646e082a","M"
13.1,"FL","file6646e082a","M"
13.1,"FL","file6646e082a","M"
13.2,"FL","file6646e082a","M"
13.3,"FL","file6646e082a","M"
13.4,"FL","file6646e082a","M"
13.7,"FL","file6646e082a","M"
13.9,"FL","file6646e082a","M"
14,"FL","file6646e082a","M"
14.1,"FL","file6646e082a","M"
14.1,"FL","file6646e082a","M"
14.1,"FL","file6646e082a","M"
14.2,"FL","file6646e082a","M"
14.2,"FL","file6646e082a","M"
14.2,"FL","file6646e082a","M"
14.3,"FL","file6646e082a","M"
14.6,"FL","file6646e082a","M"
14.6,"FL","file6646e082a","M"
14.7,"FL","file6646e082a","M"
15,"FL","file6646e082a","M"
15,"FL","file6646e082a","M"
15,"FL","file6646e082a","M"
15.1,"FL","file6646e082a","M"
15.1,"FL","file6646e082a","M"
15.2,"FL","file6646e082a","M"
15.4,"FL","file6646e082a","M"
15.4,"FL","file6646e082a","M"
15.7,"FL","file6646e082a","M"
15.7,"FL","file6646e082a","M"
15.9,"FL","file6646e082a","M"
16.1,"FL","file6646e082a","M"
16.1,"FL","file6646e082a","M"
16.2,"FL","file6646e082a","M"
16.2,"FL","file6646e082a","M"
16.3,"FL","file6646e082a","M"
16.3,"FL","file6646e082a","M"
16.4,"FL","file6646e082a","M"
16.6,"FL","file6646e082a","M"
16.8,"FL","file6646e082a","M"
16.9,"FL","file6646e082a","M"
17.1,"FL","file6646e082a","M"
17.1,"FL","file6646e082a","M"
17.1,"FL","file6646e082a","M"
17.2,"FL","file6646e082a","M"
17.4,"FL","file6646e082a","M"
17.5,"FL","file6646e082a","M"
17.5,"FL","file6646e082a","M"
17.7,"FL","file6646e082a","M"
17.8,"FL","file6646e082a","M"
17.9,"FL","file6646e082a","M"
17.9,"FL","file6646e082a","M"
18,"FL","file6646e082a","M"
18,"FL","file6646e082a","M"
18.2,"FL","file6646e082a","M"
18.4,"FL","file6646e082a","M"
18.6,"FL","file6646e082a","M"
18.6,"FL","file6646e082a","M"
18.8,"FL","file6646e082a","M"
18.8,"FL","file6646e082a","M"
18.8,"FL","file6646e082a","M"
19.3,"FL","file6646e082a","M"
19.3,"FL","file6646e082a","M"
19.4,"FL","file6646e082a","M"
